datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2012-01-25 19:00:00,1,0,1,2,2012,1,25,2,19,-0.13918343393375912,-0.1602517621946736
2012-01-25 20:00:00,1,0,1,1,2012,1,25,2,20,-0.1456903038325188,0.05237249752872214
2012-01-25 21:00:00,1,0,1,1,2012,1,25,2,21,-0.22958866161526795,-0.122769210551822
2012-01-25 22:00:00,1,0,1,1,2012,1,25,2,22,-0.20817620670102377,-0.03982527423996842
2012-01-25 23:00:00,1,0,1,2,2012,1,25,2,23,-0.2434373656945892,-0.11673390686599694
2012-01-26 00:00:00,1,0,1,2,2012,1,26,3,0,-0.2589162566911022,-0.014433068697095763
2012-01-26 01:00:00,1,0,1,2,2012,1,26,3,1,-0.27607524548310736,-0.10212143275635843
2012-01-26 02:00:00,1,0,1,2,2012,1,26,3,2,-0.24695134030797114,0.03537775027893341
2012-01-26 03:00:00,1,0,1,2,2012,1,26,3,3,-0.25723203401469263,-0.029126890016479598
2012-01-26 04:00:00,1,0,1,1,2012,1,26,3,4,-0.27607524548310736,-0.10212143275635843
2012-01-26 05:00:00,1,0,1,2,2012,1,26,3,5,-0.24090323312190492,-0.023222625011511094
2012-01-26 06:00:00,1,0,1,2,2012,1,26,3,6,-0.2918377448855425,-0.09488659624954868
2012-01-26 07:00:00,1,0,1,2,2012,1,26,3,7,-0.27431884907137105,-0.026997391943772375
2012-01-26 08:00:00,1,0,1,2,2012,1,26,3,8,-0.27431884907137105,-0.026997391943772375
2012-01-26 09:00:00,1,0,1,2,2012,1,26,3,9,-0.28063157882582246,-0.10002121414379281
2012-01-26 10:00:00,1,0,1,2,2012,1,26,3,10,-0.25660245169128937,0.002929209087104853
2012-01-26 11:00:00,1,0,1,2,2012,1,26,3,11,-0.274933940199137,-0.020048055528882197
2012-01-26 12:00:00,1,0,1,2,2012,1,26,3,12,-0.2345132953623514,-0.007869040874790317
2012-01-26 13:00:00,1,0,1,2,2012,1,26,3,13,-0.20071616177122362,-0.13504148331853377
2012-01-26 14:00:00,1,0,1,2,2012,1,26,3,14,-0.15852710001653075,-0.05647405794860929
2012-01-26 15:00:00,1,0,1,2,2012,1,26,3,15,-0.14630486454760463,-0.06200557270978678
2012-01-26 16:00:00,1,0,1,2,2012,1,26,3,16,-0.16287576133058682,-0.0684565545902116
2012-01-26 17:00:00,1,0,1,2,2012,1,26,3,17,-0.1757418269636271,-0.14540088335192178
2012-01-26 18:00:00,1,0,1,2,2012,1,26,3,18,-0.1757418269636271,-0.14540088335192178
2012-01-26 19:00:00,1,0,1,2,2012,1,26,3,19,-0.17966641719711898,-0.053258891167612066
2012-01-26 20:00:00,1,0,1,2,2012,1,26,3,20,-0.19407750461006051,-0.028764491308635433
2012-01-26 21:00:00,1,0,1,2,2012,1,26,3,21,-0.17966641719711898,-0.053258891167612066
2012-01-26 22:00:00,1,0,1,1,2012,1,26,3,22,-0.21271376691839328,-0.04474428348879093
2012-01-26 23:00:00,1,0,1,2,2012,1,26,3,23,-0.22792899555058427,-0.12338511085674718
2012-01-27 00:00:00,1,0,1,2,2012,1,27,4,0,-0.16193676277660127,0.054729457039578565
2012-01-27 01:00:00,1,0,1,2,2012,1,27,4,1,-0.18796720510467171,0.03228390309950775
2012-01-27 02:00:00,1,0,1,1,2012,1,27,4,2,-0.22171579854813497,-0.02989970195688578
2012-01-27 03:00:00,1,0,1,2,2012,1,27,4,3,-0.18618644441096707,0.0619064314041374
2012-01-27 04:00:00,1,0,1,2,2012,1,27,4,4,-0.20926874816446434,0.0715724858672468
2012-01-27 05:00:00,1,0,1,2,2012,1,27,4,5,-0.17519363356662926,0.08893207214403319
2012-01-27 06:00:00,1,0,1,2,2012,1,27,4,6,-0.1935895166587208,0.0841464475101561
2012-01-27 07:00:00,1,0,1,2,2012,1,27,4,7,-0.20055460363652575,0.06709124265476288
2012-01-27 08:00:00,1,0,1,3,2012,1,27,4,8,-0.1272723569879139,0.045927823452204676
2012-01-27 09:00:00,1,0,1,3,2012,1,27,4,9,-0.1272723569879139,0.045927823452204676
2012-01-27 10:00:00,1,0,1,3,2012,1,27,4,10,-0.20431134241260868,-0.023527688263874677
2012-01-27 11:00:00,1,0,1,2,2012,1,27,4,11,-0.19331602630125658,-0.043222244255390826
2012-01-27 12:00:00,1,0,1,2,2012,1,27,4,12,-0.1565440349337212,-0.030934163789967994
2012-01-27 13:00:00,1,0,1,1,2012,1,27,4,13,0.08566480312543802,0.21209287731362209
2012-01-27 14:00:00,1,0,1,1,2012,1,27,4,14,0.14260952114932413,0.29023537989203113
2012-01-27 15:00:00,1,0,1,1,2012,1,27,4,15,0.09997094795157585,0.1232038580545341
2012-01-27 16:00:00,1,0,1,1,2012,1,27,4,16,0.14287557347965466,0.32860252870226003
2012-01-27 17:00:00,1,0,1,1,2012,1,27,4,17,0.14824144128041777,0.36299346217816963
2012-01-27 18:00:00,1,0,1,1,2012,1,27,4,18,0.10979280710736497,0.3034783227392478
2012-01-27 19:00:00,1,0,1,1,2012,1,27,4,19,0.026560402851571185,0.24535761578477447
2012-01-27 20:00:00,1,0,1,1,2012,1,27,4,20,-0.030833934810329734,0.22119438750934522
2012-01-27 21:00:00,1,0,1,1,2012,1,27,4,21,0.023570416713902587,0.3631820091820384
2012-01-27 22:00:00,1,0,1,1,2012,1,27,4,22,0.01347071956132681,0.2628808355726746
2012-01-27 23:00:00,1,0,1,1,2012,1,27,4,23,0.010620175020773462,0.299301978638345
2012-01-28 00:00:00,1,0,0,1,2012,1,28,5,0,-0.07578131064822552,0.16538906840923634
2012-01-28 01:00:00,1,0,0,1,2012,1,28,5,1,-0.11792274757238076,0.03674971986364655
2012-01-28 02:00:00,1,0,0,1,2012,1,28,5,2,-0.23818338500085365,-0.11905873740917094
2012-01-28 03:00:00,1,0,0,1,2012,1,28,5,3,-0.21478390873290362,-0.02891840906668583
2012-01-28 04:00:00,1,0,0,1,2012,1,28,5,4,-0.20190538343184683,0.05063345950755466
2012-01-28 05:00:00,1,0,0,1,2012,1,28,5,5,-0.2873051387804195,-0.014433692720979802
2012-01-28 06:00:00,1,0,0,1,2012,1,28,5,6,-0.28683770777797085,-0.09723463254525357
2012-01-28 07:00:00,1,0,0,1,2012,1,28,5,7,-0.3124541481330442,-0.085304969397074
2012-01-28 08:00:00,1,0,0,1,2012,1,28,5,8,-0.32235973918444527,-0.002221876000988568
2012-01-28 09:00:00,1,0,0,1,2012,1,28,5,9,-0.3234805728425791,-0.08006169961551968
2012-01-28 10:00:00,1,0,0,1,2012,1,28,5,10,-0.245870030255623,0.015751208523082698
2012-01-28 11:00:00,1,0,0,1,2012,1,28,5,11,-0.15494822615933773,0.004049572571240882
2012-01-28 12:00:00,1,0,0,1,2012,1,28,5,12,-0.13318608446138247,0.14469309664798208
2012-01-28 13:00:00,1,0,0,1,2012,1,28,5,13,-0.09250706453228799,0.10947337987887029
2012-01-28 14:00:00,1,0,0,1,2012,1,28,5,14,0.06176836597097478,0.22258755982393222
2012-01-28 15:00:00,1,0,0,1,2012,1,28,5,15,0.08268025690535072,0.16513973678552032
2012-01-28 16:00:00,1,0,0,1,2012,1,28,5,16,0.13846619513458272,0.19386483908903301
2012-01-28 17:00:00,1,0,0,1,2012,1,28,5,17,0.14857484201423576,0.22325517942105905
2012-01-28 18:00:00,1,0,0,1,2012,1,28,5,18,0.12265673347485967,0.05344912646881359
2012-01-28 19:00:00,1,0,0,2,2012,1,28,5,19,0.22931983863736416,0.379010249180246
2012-01-28 20:00:00,1,0,0,1,2012,1,28,5,20,0.24225329369642573,0.26599830453530665
2012-01-28 21:00:00,1,0,0,1,2012,1,28,5,21,0.2645014977173562,0.3044786260085923
2012-01-28 22:00:00,1,0,0,1,2012,1,28,5,22,0.11076979668495221,0.0744697176073991
2012-01-28 23:00:00,1,0,0,1,2012,1,28,5,23,0.13485154104872438,0.09190421258585976
2012-01-29 00:00:00,1,0,0,1,2012,1,29,6,0,0.08952415869910192,0.14954991133038015
2012-01-29 01:00:00,1,0,0,1,2012,1,29,6,1,0.21781936239643224,0.36086180212750146
2012-01-29 02:00:00,1,0,0,1,2012,1,29,6,2,0.21970521647833516,0.3524361400043955
2012-01-29 03:00:00,1,0,0,1,2012,1,29,6,3,0.1057428896360458,0.14765871175016998
2012-01-29 04:00:00,1,0,0,1,2012,1,29,6,4,-0.05823997017037323,-0.19107004104175757
2012-01-29 05:00:00,1,0,0,1,2012,1,29,6,5,-0.21716810990663657,0.05112066775991339
2012-01-29 06:00:00,1,0,0,1,2012,1,29,6,6,-0.150069879268738,0.015908852367127944
2012-01-29 07:00:00,1,0,0,1,2012,1,29,6,7,-0.11786455264762269,0.06813174821759643
2012-01-29 08:00:00,1,0,0,1,2012,1,29,6,8,-0.16583634495541674,0.07457927753099684
2012-01-29 09:00:00,1,0,0,1,2012,1,29,6,9,-0.18781102660818338,0.06990802618263507
2012-01-29 10:00:00,1,0,0,1,2012,1,29,6,10,-0.051335677716301736,0.04750093009415072
2012-01-29 11:00:00,1,0,0,1,2012,1,29,6,11,0.1454265284582219,0.18164178658119848
2012-01-29 12:00:00,1,0,0,1,2012,1,29,6,12,0.22449060899210718,0.16040874117750067
2012-01-29 13:00:00,1,0,0,1,2012,1,29,6,13,0.22449060899210718,0.16040874117750067
2012-01-29 14:00:00,1,0,0,1,2012,1,29,6,14,0.23824314632312688,0.20710026668822276
2012-01-29 15:00:00,1,0,0,1,2012,1,29,6,15,0.3074403012326335,0.22612910911045828
2012-01-29 16:00:00,1,0,0,1,2012,1,29,6,16,0.4159586337886998,0.41813913667103364
2012-01-29 17:00:00,1,0,0,1,2012,1,29,6,17,0.4159586337886998,0.41813913667103364
2012-01-29 18:00:00,1,0,0,1,2012,1,29,6,18,0.34156227671021233,0.36130878141456113
2012-01-29 19:00:00,1,0,0,1,2012,1,29,6,19,0.18581411112659824,0.19421875903174834
2012-01-29 20:00:00,1,0,0,1,2012,1,29,6,20,0.01429746578839108,0.13204169396859752
2012-01-29 21:00:00,1,0,0,1,2012,1,29,6,21,0.11899896789261816,0.2315062606570511
2012-01-29 22:00:00,1,0,0,1,2012,1,29,6,22,0.27972304544939175,0.39358042919643876
2012-01-29 23:00:00,1,0,0,1,2012,1,29,6,23,0.13010892143434652,0.2949123673357239
2012-01-30 00:00:00,1,0,1,2,2012,1,30,0,0,0.2887831957828908,0.4261392538048283
2012-01-30 01:00:00,1,0,1,1,2012,1,30,0,1,-0.13945845449698507,0.23545840404449475
2012-01-30 02:00:00,1,0,1,1,2012,1,30,0,2,-0.0753931172290255,0.2909479192628178
2012-01-30 03:00:00,1,0,1,1,2012,1,30,0,3,-0.1450001886349412,0.11036160821401707
2012-01-30 04:00:00,1,0,1,1,2012,1,30,0,4,-0.21716810990663657,0.05112066775991339
2012-01-30 05:00:00,1,0,1,1,2012,1,30,0,5,-0.21716810990663657,0.05112066775991339
2012-01-30 06:00:00,1,0,1,1,2012,1,30,0,6,-0.10320259901532139,0.20113654887938992
2012-01-30 07:00:00,1,0,1,1,2012,1,30,0,7,-0.08783481609099497,0.2354833651001949
2012-01-30 08:00:00,1,0,1,1,2012,1,30,0,8,-0.1588647987427628,0.16648305870676355
2012-01-30 09:00:00,1,0,1,1,2012,1,30,0,9,-0.1588647987427628,0.16648305870676355
2012-01-30 10:00:00,1,0,1,1,2012,1,30,0,10,-0.06121789814173405,0.24894138256927803
2012-01-30 11:00:00,1,0,1,1,2012,1,30,0,11,-0.1324308468784905,-0.16279652029556055
2012-01-30 12:00:00,1,0,1,1,2012,1,30,0,12,0.08483480097365784,0.38322517837243425
2012-01-30 13:00:00,1,0,1,1,2012,1,30,0,13,0.1031187650018775,0.11095689242778486
2012-01-30 14:00:00,1,0,1,1,2012,1,30,0,14,0.2395915977048382,-0.005478366113756281
2012-01-30 15:00:00,1,0,1,1,2012,1,30,0,15,0.2596802430893541,0.10931175925167035
2012-01-30 16:00:00,1,0,1,1,2012,1,30,0,16,0.2605467584597212,0.09267957111068562
2012-01-30 17:00:00,1,0,1,1,2012,1,30,0,17,0.36416817172213245,0.08829318898984195
2012-01-30 18:00:00,1,0,1,1,2012,1,30,0,18,0.2869866332661013,0.044391451636789314
2012-01-30 19:00:00,1,0,1,1,2012,1,30,0,19,-0.08213633151580457,-0.03577818648852019
2012-01-30 20:00:00,1,0,1,1,2012,1,30,0,20,-0.005609574087046269,0.04755958554766283
2012-01-30 21:00:00,1,0,1,1,2012,1,30,0,21,-0.03657915783143518,0.0445495457025603
2012-01-30 22:00:00,1,0,1,1,2012,1,30,0,22,-0.0878399770238033,0.12084383472970917
2012-01-30 23:00:00,1,0,1,1,2012,1,30,0,23,-0.19042459667292916,0.07903831122677242
2012-01-31 00:00:00,1,0,1,1,2012,1,31,1,0,-0.10404576119395129,0.14380066151559076
2012-01-31 01:00:00,1,0,1,1,2012,1,31,1,1,0.008849430140411743,0.21807426122721715
2012-01-31 02:00:00,1,0,1,1,2012,1,31,1,2,-0.017294601490835247,0.12455973296381301
2012-01-31 03:00:00,1,0,1,1,2012,1,31,1,3,-0.04556329639376595,0.11779918349862378
2012-01-31 04:00:00,1,0,1,1,2012,1,31,1,4,-0.0919672086131083,0.07674184641814685
2012-01-31 05:00:00,1,0,1,1,2012,1,31,1,5,-0.0919672086131083,0.07674184641814685
2012-01-31 06:00:00,1,0,1,1,2012,1,31,1,6,-0.1424620146313516,0.049249387343056505
2012-01-31 07:00:00,1,0,1,1,2012,1,31,1,7,-0.19042459667292916,0.07903831122677242
2012-01-31 08:00:00,1,0,1,1,2012,1,31,1,8,-0.21689621493515907,-0.010769976361366174
2012-01-31 09:00:00,1,0,1,1,2012,1,31,1,9,-0.11355221731084135,0.07288042530359634
2012-01-31 10:00:00,1,0,1,2,2012,1,31,1,10,-0.12267748974562295,0.0556372430393738
2012-01-31 11:00:00,1,0,1,1,2012,1,31,1,11,0.1794170245629019,0.1412467784444531
2012-01-31 12:00:00,1,0,1,1,2012,1,31,1,12,0.11309358524166706,0.14371286525163068
2012-01-31 13:00:00,1,0,1,1,2012,1,31,1,13,0.21769071000801485,0.040364869537545006
2012-01-31 14:00:00,1,0,1,1,2012,1,31,1,14,0.38324997307317543,0.16160058252971876
2012-01-31 15:00:00,1,0,1,1,2012,1,31,1,15,0.4747868457411747,0.2793128439616638
2012-01-31 16:00:00,1,0,1,1,2012,1,31,1,16,0.4747868457411747,0.2793128439616638
2012-01-31 17:00:00,1,0,1,1,2012,1,31,1,17,0.4709052468170923,0.24843847020119875
2012-01-31 18:00:00,1,0,1,1,2012,1,31,1,18,0.49347708165654625,0.1875627682213779
2012-01-31 19:00:00,1,0,1,1,2012,1,31,1,19,0.3712916709040211,0.10639416003111268
2012-01-31 20:00:00,1,0,1,1,2012,1,31,1,20,-0.08836816614119435,-0.06653976548631957
2012-01-31 21:00:00,1,0,1,1,2012,1,31,1,21,0.28633419426921,0.1373454398638208
2012-01-31 22:00:00,1,0,1,1,2012,1,31,1,22,0.24296604551610615,0.14303853267380245
2012-01-31 23:00:00,1,0,1,1,2012,1,31,1,23,0.18673688480705436,0.08357835992551146
2012-02-20 00:00:00,1,1,0,2,2012,2,20,0,0,-0.3150254375967076,-0.012238278392917218
2012-02-20 01:00:00,1,1,0,2,2012,2,20,0,1,-0.3150254375967076,-0.012238278392917218
2012-02-20 02:00:00,1,1,0,2,2012,2,20,0,2,-0.3150254375967076,-0.012238278392917218
2012-02-20 03:00:00,1,1,0,2,2012,2,20,0,3,-0.28355415633614095,0.06879258673159516
2012-02-20 05:00:00,1,1,0,2,2012,2,20,0,5,-0.1529982776115084,0.24325614795688177
2012-02-20 06:00:00,1,1,0,1,2012,2,20,0,6,-0.08564194484314118,0.3316040711816864
2012-02-20 07:00:00,1,1,0,2,2012,2,20,0,7,-0.15171820161167726,0.2425506098053644
2012-02-20 08:00:00,1,1,0,1,2012,2,20,0,8,-0.175047295012828,0.26254332176531414
2012-02-20 09:00:00,1,1,0,1,2012,2,20,0,9,-0.175047295012828,0.26254332176531414
2012-02-20 10:00:00,1,1,0,1,2012,2,20,0,10,-0.1000134367170136,0.34644837407248974
2012-02-20 11:00:00,1,1,0,1,2012,2,20,0,11,-0.05948524243432042,0.28127531032919345
2012-02-20 12:00:00,1,1,0,1,2012,2,20,0,12,-0.06322098525116454,0.12751324357553037
2012-02-20 13:00:00,1,1,0,1,2012,2,20,0,13,0.010764238413181207,0.1955340752956125
2012-02-20 14:00:00,1,1,0,1,2012,2,20,0,14,0.06446139460716596,0.08203894812319804
2012-02-20 15:00:00,1,1,0,1,2012,2,20,0,15,0.11539011950081532,0.12246294930012172
2012-02-20 16:00:00,1,1,0,1,2012,2,20,0,16,0.18352598186105462,-0.08248998023325134
2012-02-20 17:00:00,1,1,0,1,2012,2,20,0,17,0.30415656014671566,0.1402880698316869
2012-02-20 18:00:00,1,1,0,1,2012,2,20,0,18,0.11539011950081532,0.12246294930012172
2012-02-20 19:00:00,1,1,0,1,2012,2,20,0,19,0.11539011950081532,0.12246294930012172
2012-02-20 20:00:00,1,1,0,1,2012,2,20,0,20,0.11076979668495221,0.0744697176073991
2012-02-20 21:00:00,1,1,0,1,2012,2,20,0,21,-0.005609574087046269,0.04755958554766283
2012-02-20 22:00:00,1,1,0,1,2012,2,20,0,22,-0.08882120110155477,-0.05417013115772158
2012-02-20 23:00:00,1,1,0,1,2012,2,20,0,23,-0.06549346960951656,-0.18843025552412257
2012-02-21 00:00:00,1,0,1,1,2012,2,21,1,0,-0.2573762607028225,-0.1105720685497634
2012-02-21 01:00:00,1,0,1,1,2012,2,21,1,1,-0.22044725647232957,-0.1267549899328022
2012-02-21 02:00:00,1,0,1,1,2012,2,21,1,2,-0.2532130056122758,-0.1124439152788492
2012-02-21 04:00:00,1,0,1,1,2012,2,21,1,4,-0.2821114361796334,-0.09942162503236508
2012-02-21 05:00:00,1,0,1,1,2012,2,21,1,5,-0.31024955556451644,-0.0863640965295393
2012-02-21 06:00:00,1,0,1,1,2012,2,21,1,6,-0.3245422181093864,-0.07957353464989256
2012-02-21 07:00:00,1,0,1,1,2012,2,21,1,7,-0.2821114361796334,-0.09942162503236508
2012-02-21 08:00:00,1,0,1,1,2012,2,21,1,8,-0.2959135886388572,-0.0029112310249888723
2012-02-21 09:00:00,1,0,1,1,2012,2,21,1,9,-0.30682861266718414,0.009293172651937853
2012-02-21 10:00:00,1,0,1,1,2012,2,21,1,10,-0.25138676930808823,0.07866125667855066
2012-02-21 11:00:00,1,0,1,2,2012,2,21,1,11,-0.20793628895347324,0.14497250070835796
2012-02-21 12:00:00,1,0,1,2,2012,2,21,1,12,-0.06885060030380122,0.25449855459681814
2012-02-21 13:00:00,1,0,1,1,2012,2,21,1,13,0.02504901446128665,0.2900313653672319
2012-02-21 14:00:00,1,0,1,2,2012,2,21,1,14,-0.033336058896334855,0.25681544095071684
2012-02-21 15:00:00,1,0,1,1,2012,2,21,1,15,0.02504901446128665,0.2900313653672319
2012-02-21 16:00:00,1,0,1,1,2012,2,21,1,16,0.07430752757449796,0.28800704084383255
2012-02-21 17:00:00,1,0,1,1,2012,2,21,1,17,0.18431420286232877,0.315161235548245
2012-02-21 18:00:00,1,0,1,1,2012,2,21,1,18,0.18431420286232877,0.315161235548245
2012-02-21 19:00:00,1,0,1,1,2012,2,21,1,19,0.02765475492784914,0.16971398695098408
2012-02-21 20:00:00,1,0,1,1,2012,2,21,1,20,-0.06488727220966162,0.11636361879635643
2012-02-21 21:00:00,1,0,1,1,2012,2,21,1,21,-0.14241718584323718,0.017782461528654196
2012-02-21 22:00:00,1,0,1,2,2012,2,21,1,22,-0.18048847587779518,0.039516708640383424
2012-02-21 23:00:00,1,0,1,1,2012,2,21,1,23,-0.1671750242642784,0.07796413960690868
2012-02-22 00:00:00,1,0,1,1,2012,2,22,2,0,-0.1671750242642784,0.07796413960690868
2012-02-22 01:00:00,1,0,1,1,2012,2,22,2,1,-0.2013846111539492,-0.006117381609765049
2012-02-22 02:00:00,1,0,1,1,2012,2,22,2,2,-0.1336038124574653,0.12143575599357624
2012-02-22 03:00:00,1,0,1,2,2012,2,22,2,3,-0.1770511659609528,0.06675116933996349
2012-02-22 04:00:00,1,0,1,1,2012,2,22,2,4,-0.18989053357040425,0.01541452296833138
2012-02-22 05:00:00,1,0,1,1,2012,2,22,2,5,-0.21066154288116407,-0.030817504347975623
2012-02-22 06:00:00,1,0,1,1,2012,2,22,2,6,-0.22084350548321505,0.02022390994977788
2012-02-22 07:00:00,1,0,1,1,2012,2,22,2,7,-0.23660879688863823,-0.04001909662814043
2012-02-22 08:00:00,1,0,1,1,2012,2,22,2,8,-0.2452235487550959,-0.03486463583858383
2012-02-22 09:00:00,1,0,1,1,2012,2,22,2,9,-0.21523366308437972,-0.04318849540989795
2012-02-22 10:00:00,1,0,1,1,2012,2,22,2,10,-0.20645830143333035,-0.04849060452603311
2012-02-22 11:00:00,1,0,1,1,2012,2,22,2,11,-0.15466065945161148,0.010066904067163596
2012-02-22 12:00:00,1,0,1,1,2012,2,22,2,12,-0.05286001780426726,0.09583281361909149
2012-02-22 13:00:00,1,0,1,1,2012,2,22,2,13,0.02344510071890079,0.11356503373144303
2012-02-22 14:00:00,1,0,1,1,2012,2,22,2,14,0.04722041789194642,0.13340771654171155
2012-02-22 15:00:00,1,0,1,1,2012,2,22,2,15,0.37383064693174844,0.2550466613332378
2012-02-22 16:00:00,1,0,1,1,2012,2,22,2,16,0.4222954926372709,0.2953540411321753
2012-02-22 17:00:00,1,0,1,1,2012,2,22,2,17,0.3655817487665008,0.20963172562998184
2012-02-22 18:00:00,1,0,1,2,2012,2,22,2,18,0.20478176392129308,0.14286371442190737
2012-02-22 19:00:00,1,0,1,2,2012,2,22,2,19,0.1412374911670713,0.09865713034262395
2012-02-22 20:00:00,1,0,1,2,2012,2,22,2,20,0.06246658992615338,0.007297362438108541
2012-02-22 21:00:00,1,0,1,2,2012,2,22,2,21,0.2960555789942452,0.10887494792195175
2012-02-22 22:00:00,1,0,1,2,2012,2,22,2,22,0.08464135692711368,0.07121492407848477
2012-02-22 23:00:00,1,0,1,2,2012,2,22,2,23,0.17545628219191625,0.1036894078470478
2012-02-23 00:00:00,1,0,1,2,2012,2,23,3,0,0.08464135692711368,0.07121492407848477
2012-02-23 01:00:00,1,0,1,2,2012,2,23,3,1,0.000687699759970295,0.0868249384501458
2012-02-23 02:00:00,1,0,1,2,2012,2,23,3,2,-0.04687346966662165,0.030690114700097425
2012-02-23 03:00:00,1,0,1,3,2012,2,23,3,3,-0.08658170041922554,0.0038958132457216355
2012-02-23 04:00:00,1,0,1,1,2012,2,23,3,4,-0.14576766383768658,0.03650672502325245
2012-02-23 05:00:00,1,0,1,1,2012,2,23,3,5,-0.14576766383768658,0.03650672502325245
2012-02-23 06:00:00,1,0,1,1,2012,2,23,3,6,-0.22620024143489953,0.027770696695524143
2012-02-23 07:00:00,1,0,1,1,2012,2,23,3,7,-0.1985942831909268,0.05089887231817754
2012-02-23 08:00:00,1,0,1,1,2012,2,23,3,8,-0.23640954400850026,0.03287932443255443
2012-02-23 09:00:00,1,0,1,1,2012,2,23,3,9,-0.19552869589877683,0.07484373417934854
2012-02-23 10:00:00,1,0,1,1,2012,2,23,3,10,-0.0990219394722203,0.009951987601658913
2012-02-23 11:00:00,1,0,1,1,2012,2,23,3,11,0.11369978045112558,0.0844744007350963
2012-02-23 12:00:00,1,0,1,1,2012,2,23,3,12,0.18208197274990354,0.05194536698110324
2012-02-23 13:00:00,1,0,1,1,2012,2,23,3,13,0.2120039699424352,-0.022595489178514575
2012-02-23 14:00:00,1,0,1,1,2012,2,23,3,14,0.27227396229769557,0.039921129858308244
2012-02-23 15:00:00,1,0,1,1,2012,2,23,3,15,0.2867093929877172,-0.10706761330119734
2012-02-23 16:00:00,1,0,1,1,2012,2,23,3,16,0.26095199902804694,-0.2888333330819789
2012-02-23 17:00:00,1,0,1,1,2012,2,23,3,17,0.31280421604947095,-0.06890012101228239
2012-02-23 18:00:00,1,0,1,1,2012,2,23,3,18,0.23059980540249878,-0.10269567721360802
2012-02-23 19:00:00,1,0,1,1,2012,2,23,3,19,0.15721806292896834,-0.14144657533528116
2012-02-23 20:00:00,1,0,1,1,2012,2,23,3,20,0.08570915086795862,-0.06789073256153766
2012-02-23 21:00:00,1,0,1,1,2012,2,23,3,21,0.03637971050213445,0.036770680046458525
2012-02-23 22:00:00,1,0,1,1,2012,2,23,3,22,0.021543713752019328,0.06361120385181165
2012-02-23 23:00:00,1,0,1,1,2012,2,23,3,23,-0.0674218815621321,-0.18759503803397093
2012-02-24 00:00:00,1,0,1,2,2012,2,24,4,0,-0.06494258914388645,-0.09317852095168268
2012-02-24 01:00:00,1,0,1,1,2012,2,24,4,1,-0.05663434283098165,0.004447369820221351
2012-02-24 02:00:00,1,0,1,3,2012,2,24,4,2,-0.12190987857543172,0.07391957678003017
2012-02-24 03:00:00,1,0,1,1,2012,2,24,4,3,-0.18333386312194724,-0.033809968289759636
2012-02-24 04:00:00,1,0,1,1,2012,2,24,4,4,-0.21073855336863836,-0.02727401600421707
2012-02-24 05:00:00,1,0,1,2,2012,2,24,4,5,-0.19566164305166994,0.01249072759176443
2012-02-24 06:00:00,1,0,1,2,2012,2,24,4,6,-0.20323937893986121,-0.007326764813476466
2012-02-24 07:00:00,1,0,1,2,2012,2,24,4,7,-0.14576766383768658,0.03650672502325245
2012-02-24 08:00:00,1,0,1,2,2012,2,24,4,8,-0.12615972390088048,0.11877909668442226
2012-02-24 09:00:00,1,0,1,3,2012,2,24,4,9,-0.19552869589877683,0.07484373417934854
2012-02-24 10:00:00,1,0,1,3,2012,2,24,4,10,-0.21529079162240677,0.008291466044068323
2012-02-24 11:00:00,1,0,1,2,2012,2,24,4,11,-0.225942640516612,-0.03739482716680603
2012-02-24 12:00:00,1,0,1,2,2012,2,24,4,12,-0.17136601461778686,-0.030729794812673933
2012-02-24 13:00:00,1,0,1,2,2012,2,24,4,13,-0.14630486454760463,-0.06200557270978678
2012-02-24 14:00:00,1,0,1,2,2012,2,24,4,14,-0.10137439796051799,-0.07630353413065383
2012-02-24 15:00:00,1,0,1,3,2012,2,24,4,15,-0.19566164305166994,0.01249072759176443
2012-02-24 16:00:00,1,0,1,3,2012,2,24,4,16,-0.19566164305166994,0.01249072759176443
2012-02-24 17:00:00,1,0,1,3,2012,2,24,4,17,-0.228527044286421,-0.048384120766215635
2012-02-24 18:00:00,1,0,1,2,2012,2,24,4,18,-0.2514331022497688,-0.11305610136862455
2012-02-24 19:00:00,1,0,1,2,2012,2,24,4,19,-0.20086862062486216,-0.05607542273119703
2012-02-24 20:00:00,1,0,1,1,2012,2,24,4,20,0.015345064154779542,0.19190068236809277
2012-02-24 21:00:00,1,0,1,1,2012,2,24,4,21,0.33940679456858075,0.5689169192389052
2012-02-24 22:00:00,1,0,1,1,2012,2,24,4,22,0.26870707576879427,0.43119911763368945
