datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-03-23 04:00:00,2,0,1,2,0.20610720772917474,0.2437092056270827,0.9450769525142647,0.07039315194711303,2012,3,23,4,4
2012-03-23 05:00:00,2,0,1,2,0.20661976417014385,0.24431527236508715,0.9474272113167572,0.0,2012,3,23,4,5
2012-03-23 06:00:00,2,0,1,2,0.2191313347386223,0.25910944166166855,0.9406613393657934,0.0,2012,3,23,4,6
2012-03-23 07:00:00,2,0,1,2,0.20774165295436578,0.2456418374445769,0.9424377426710253,0.09118439841213069,2012,3,23,4,7
2012-03-23 08:00:00,2,0,1,2,0.20577524311857556,0.24331667771679372,0.9435547733242001,0.0903212787856222,2012,3,23,4,8
2012-03-23 09:00:00,2,0,1,2,0.22208838423584754,0.26042258939475554,0.93752132182112,0.06253475554618386,2012,3,23,4,9
2012-03-23 10:00:00,2,0,1,2,0.2417079428952808,0.27913267011621823,0.9264067497728532,0.07370723702880264,2012,3,23,4,10
2012-03-23 11:00:00,2,0,1,2,0.3060850693112766,0.35575465667984524,0.8790011825225488,0.08430584629358391,2012,3,23,4,11
2012-03-23 12:00:00,2,0,1,2,0.3602239038436891,0.41347207883906073,0.8120346686794174,0.19969796188951713,2012,3,23,4,12
2012-03-23 13:00:00,2,0,1,2,0.4434411737261118,0.5033134576351251,0.7416437748729395,0.0,2012,3,23,4,13
2012-03-23 14:00:00,2,0,1,2,0.4823437960141562,0.532261150242586,0.6862614983941248,0.11440142573824916,2012,3,23,4,14
2012-03-23 15:00:00,2,0,1,2,0.48029998649215877,0.5300058285901786,0.6833536393181121,0.14640200909400727,2012,3,23,4,15
2012-03-23 16:00:00,2,0,1,2,0.47777300425718905,0.5272173310866509,0.6797583393903096,0.1780546046421084,2012,3,23,4,16
2012-03-23 17:00:00,2,0,1,2,0.47777300425718905,0.5272173310866509,0.6797583393903096,0.1780546046421084,2012,3,23,4,17
2012-03-23 18:00:00,2,0,1,1,0.45479800634427225,0.504239462086228,0.7130979193551308,0.17433500999985635,2012,3,23,4,18
2012-03-23 19:00:00,2,0,1,1,0.40953417048202145,0.4700713723271096,0.7567150230636022,0.196715637395614,2012,3,23,4,19
2012-03-23 20:00:00,2,0,1,1,0.42855673369388,0.49190584436555473,0.7443520503921788,0.14250540818369925,2012,3,23,4,20
2012-03-23 21:00:00,2,0,1,1,0.38025436439388044,0.46462236656467054,0.7928198785552975,0.10473449773028141,2012,3,23,4,21
2012-03-23 22:00:00,2,0,1,1,0.31809934783846266,0.3918699486278297,0.8275755390919354,0.2457020052092763,2012,3,23,4,22
2012-03-23 23:00:00,2,0,1,1,0.30447047138902683,0.3656739868775934,0.8540025417009288,0.21038043193591624,2012,3,23,4,23
2012-03-24 00:00:00,2,0,0,1,0.3087162735856427,0.3540889975630111,0.8827883348958664,0.0,2012,3,24,5,0
2012-03-24 01:00:00,2,0,0,1,0.2827199200240568,0.32649471600339136,0.8988917317838043,0.07392091567458266,2012,3,24,5,1
2012-03-24 02:00:00,2,0,0,1,0.26216740929684995,0.3050330832649889,0.9117836728029559,0.08290718681986878,2012,3,24,5,2
2012-03-24 03:00:00,2,0,0,1,0.26216740929684995,0.3050330832649889,0.9117836728029559,0.08290718681986878,2012,3,24,5,3
2012-03-24 04:00:00,2,0,0,1,0.23829663168687656,0.2794285080756057,0.927702646811011,0.06709860878717905,2012,3,24,5,4
2012-03-24 05:00:00,2,0,0,2,0.2370415049261406,0.27795673654566205,0.922816365331598,0.12231652965733787,2012,3,24,5,5
2012-03-24 06:00:00,2,0,0,2,0.2370415049261406,0.27795673654566205,0.922816365331598,0.12231652965733787,2012,3,24,5,6
2012-03-24 07:00:00,2,0,0,2,0.21812468884722042,0.2579191442759328,0.9363401277344096,0.09574184208371582,2012,3,24,5,7
2012-03-24 08:00:00,2,0,0,2,0.2048691753979113,0.24224530788513998,0.9394001213367641,0.12989705082058786,2012,3,24,5,8
2012-03-24 09:00:00,2,0,0,2,0.23763068870547374,0.27864761808803207,0.9251100920522664,0.10029196529271686,2012,3,24,5,9
2012-03-24 10:00:00,2,0,0,2,0.2248263494599821,0.2636331489915362,0.9279886844502074,0.1370681468236795,2012,3,24,5,10
2012-03-24 11:00:00,2,0,0,2,0.2048691753979113,0.24224530788513998,0.9394001213367641,0.12989705082058786,2012,3,24,5,11
2012-03-24 12:00:00,2,0,0,3,0.21171702002320272,0.24826104599343657,0.9334615329353215,0.1489695371704536,2012,3,24,5,12
2012-03-24 13:00:00,2,0,0,3,0.21105320535726188,0.2474826516853446,0.9305347703368957,0.16826741460329278,2012,3,24,5,13
2012-03-24 14:00:00,2,0,0,3,0.21990469922100472,0.2578619831390768,0.9076741806495505,0.24754131512591845,2012,3,24,5,14
2012-03-24 15:00:00,2,0,0,3,0.1988531209643599,0.23513169035005285,0.9118143107634064,0.2715974726740196,2012,3,24,5,15
2012-03-24 16:00:00,2,0,0,3,0.20254575920583046,0.23949800990972342,0.9287464080657593,0.19760067859692715,2012,3,24,5,16
2012-03-24 17:00:00,2,0,0,3,0.21636722509613596,0.2558410505526993,0.928795893095608,0.1583312026260812,2012,3,24,5,17
2012-03-24 18:00:00,2,0,0,3,0.18923343834234596,0.22801324954028698,0.9431571158102079,0.15051683873833693,2012,3,24,5,18
2012-03-24 19:00:00,2,0,0,3,0.19062089525525483,0.22968503948439375,0.9500723305405065,0.09094516848336737,2012,3,24,5,19
2012-03-24 20:00:00,2,0,0,3,0.17218420367300735,0.20969439881906715,0.954457891757247,0.12406043677060696,2012,3,24,5,20
2012-03-24 21:00:00,2,0,0,3,0.17218420367300735,0.20969439881906715,0.954457891757247,0.12406043677060696,2012,3,24,5,21
2012-03-24 22:00:00,2,0,0,3,0.1712508517322345,0.20855771688232771,0.9492841005112778,0.1613583621208065,2012,3,24,5,22
2012-03-24 23:00:00,2,0,0,2,0.18035340178605574,0.2196432504013107,0.9397571933419757,0.189962918958825,2012,3,24,5,23
2012-03-25 00:00:00,2,0,0,2,0.18035340178605574,0.2196432504013107,0.9397571933419757,0.189962918958825,2012,3,25,6,0
2012-03-25 01:00:00,2,0,0,2,0.1639232891789,0.20190551472035248,0.9519354772293845,0.16180904048397357,2012,3,25,6,1
2012-03-25 02:00:00,2,0,0,3,0.16310466057202389,0.20089720387529772,0.9471815364229029,0.18943157137689848,2012,3,25,6,2
2012-03-25 03:00:00,2,0,0,3,0.17235197372114253,0.21228718714433412,0.9408295894185481,0.20017150397421546,2012,3,25,6,3
2012-03-25 04:00:00,2,0,0,2,0.17163014102790303,0.2113981005343684,0.9368892715808878,0.21929986451851016,2012,3,25,6,4
2012-03-25 05:00:00,2,0,0,2,0.15653661932836985,0.19524125294889055,0.9544915812705479,0.16224352449278648,2012,3,25,6,5
2012-03-25 06:00:00,2,0,0,2,0.15653661932836985,0.19524125294889055,0.9544915812705479,0.16224352449278648,2012,3,25,6,6
2012-03-25 07:00:00,2,0,0,2,0.16393861457289596,0.2044734366517431,0.9396481566983063,0.2199456432149095,2012,3,25,6,7
2012-03-25 08:00:00,2,0,0,2,0.16393861457289596,0.2044734366517431,0.9396481566983063,0.2199456432149095,2012,3,25,6,8
2012-03-25 09:00:00,2,0,0,2,0.1655611886891242,0.20649720211195338,0.9489482766327851,0.17159710544017467,2012,3,25,6,9
2012-03-25 10:00:00,2,0,0,2,0.17541872582282741,0.21879207540889845,0.9305749479625601,0.2353477524716163,2012,3,25,6,10
2012-03-25 11:00:00,2,0,0,2,0.1655611886891242,0.20649720211195338,0.9489482766327851,0.17159710544017467,2012,3,25,6,11
2012-03-25 12:00:00,2,0,0,2,0.16610283437129902,0.2071727729917635,0.9520528311525677,0.151936490808181,2012,3,25,6,12
2012-03-25 13:00:00,2,0,0,2,0.18556483431172324,0.22856156421322013,0.9482988048450434,0.11855243717752569,2012,3,25,6,13
2012-03-25 14:00:00,2,0,0,2,0.193708207253359,0.2359073898756262,0.9449180841627268,0.11812979330804345,2012,3,25,6,14
2012-03-25 15:00:00,2,0,0,2,0.19317531738733007,0.23525841036583378,0.9423186214016102,0.13918474364747874,2012,3,25,6,15
2012-03-25 16:00:00,2,0,0,1,0.23747328972483067,0.2833872057514049,0.929138379512803,0.0,2012,3,25,6,16
2012-03-25 17:00:00,2,0,0,1,0.259767150775932,0.3071588163321264,0.9123529197983953,0.07606995900185731,2012,3,25,6,17
2012-03-25 18:00:00,2,0,0,1,0.259767150775932,0.3071588163321264,0.9123529197983953,0.07606995900185731,2012,3,25,6,18
2012-03-25 19:00:00,2,0,0,1,0.2546484393622339,0.301106252201978,0.8943750065405288,0.21114579060660077,2012,3,25,6,19
2012-03-25 20:00:00,2,0,0,1,0.2336757175973266,0.278855397752704,0.9142799926318166,0.1781219279671126,2012,3,25,6,20
2012-03-25 21:00:00,2,0,0,1,0.2354080723747265,0.28092269205896603,0.9210580067507084,0.13159646175931486,2012,3,25,6,21
2012-03-25 22:00:00,2,0,0,1,0.21525009080175264,0.25936152245333133,0.9358699600076202,0.10269574984322645,2012,3,25,6,22
2012-03-25 23:00:00,2,0,0,1,0.22363905765115952,0.2668782148850346,0.9318294068798313,0.10225236812250502,2012,3,25,6,23
2012-03-26 00:00:00,2,0,1,2,0.22306276023519495,0.2661904941119692,0.9294281676466457,0.1246952566286318,2012,3,26,0,0
2012-03-26 01:00:00,2,0,1,1,0.22069526679842613,0.2633652612175324,0.9195636116601088,0.1906176867638703,2012,3,26,0,1
2012-03-26 02:00:00,2,0,1,1,0.2005796917331411,0.24168470279086066,0.9358967588821006,0.1595416823752052,2012,3,26,0,2
2012-03-26 03:00:00,2,0,1,1,0.21402717075198635,0.25788798808795815,0.9305529163129842,0.1475039854419045,2012,3,26,0,3
2012-03-26 04:00:00,2,0,1,1,0.20621313596069082,0.25113650759736017,0.9373324361849583,0.12575572028591708,2012,3,26,0,4
2012-03-26 05:00:00,2,0,1,1,0.21783764777502698,0.2652934102892097,0.9297948380641397,0.1328447393698549,2012,3,26,0,5
2012-03-26 06:00:00,2,0,1,1,0.19701768563341443,0.2426681249874983,0.9381794553972117,0.14871288489332873,2012,3,26,0,6
2012-03-26 07:00:00,2,0,1,1,0.2298309138396403,0.2798994000585863,0.9172852437058815,0.1655954666345701,2012,3,26,0,7
2012-03-26 08:00:00,2,0,1,1,0.25831698596633484,0.3145911408913734,0.8877856502168936,0.21480546571933365,2012,3,26,0,8
2012-03-26 09:00:00,2,0,1,1,0.3214589180572703,0.3873358384332698,0.8010906229422962,0.32386559882236504,2012,3,26,0,9
2012-03-26 10:00:00,2,0,1,1,0.33147045844615497,0.3919436054992584,0.58209446361276,0.6306136540839491,2012,3,26,0,10
2012-03-26 11:00:00,2,0,1,1,0.33647651970704406,0.4015320663272322,0.5300189080751202,0.6668099492956562,2012,3,26,0,11
2012-03-26 12:00:00,2,0,1,1,0.3450559303125933,0.4117702501723198,0.5785998831461168,0.6136805693945637,2012,3,26,0,12
2012-03-26 13:00:00,2,0,1,1,0.3152919129891118,0.3762515536864477,0.4646069856038741,0.7369980507981565,2012,3,26,0,13
2012-03-26 14:00:00,2,0,1,1,0.3636966397532122,0.4340150195428958,0.6098571703178863,0.5544636587327096,2012,3,26,0,14
2012-03-26 15:00:00,2,0,1,1,0.33453976411237274,0.39922085163511556,0.49297018085664684,0.6969119446770418,2012,3,26,0,15
2012-03-26 16:00:00,2,0,1,1,0.33687079517252955,0.40200257238957604,0.42793546134721744,0.7360592639682862,2012,3,26,0,16
2012-03-26 17:00:00,2,0,1,1,0.3891944467297103,0.46895248154468017,0.4952633468458668,0.6191328370865752,2012,3,26,0,17
2012-03-26 18:00:00,2,0,1,1,0.36945201648145065,0.44993685155750945,0.5324696468136207,0.6144413009803976,2012,3,26,0,18
2012-03-26 19:00:00,2,0,1,1,0.3952241159292857,0.4868004354738763,0.5508350047794923,0.5508212339043728,2012,3,26,0,19
2012-03-26 20:00:00,2,0,1,1,0.32234892097770973,0.40205165723164954,0.511040972281735,0.6879554947168672,2012,3,26,0,20
2012-03-26 21:00:00,2,0,1,1,0.3217700582994321,0.40675618088622056,0.5163190922648141,0.6814895698803282,2012,3,26,0,21
2012-03-26 22:00:00,2,0,1,1,0.35834627511741124,0.40459625168236163,0.6069550730308456,0.582662303187859,2012,3,26,0,22
2012-03-26 23:00:00,2,0,1,1,0.2937768539287318,0.30336569672195796,0.5268594941333067,0.7376201512904416,2012,3,26,0,23
2012-03-27 00:00:00,2,0,1,1,0.2747436774579439,0.3014432345279804,0.5444615559379986,0.732945770272104,2012,3,27,1,0
2012-03-27 01:00:00,2,0,1,1,0.27682355738825803,0.306869041056008,0.5851554871621715,0.69770564392176,2012,3,27,1,1
2012-03-27 02:00:00,2,0,1,1,0.27139720449690735,0.28934608152977037,0.763782001398426,0.5091752712322607,2012,3,27,1,2
2012-03-27 03:00:00,2,0,1,1,0.26428580310503086,0.28176436700644236,0.7437686766558091,0.5454997812907479,2012,3,27,1,3
2012-03-27 04:00:00,2,0,1,1,0.2313365574395036,0.24932156419166016,0.7523140079333451,0.5642214000623601,2012,3,27,1,4
2012-03-27 05:00:00,2,0,1,1,0.2056451387044418,0.24178123015084316,0.8435554470137856,0.4332044799945498,2012,3,27,1,5
2012-03-27 06:00:00,2,0,1,1,0.2157134588983458,0.2717941752083925,0.8848556518003099,0.31084739897568725,2012,3,27,1,6
2012-03-27 07:00:00,2,0,1,1,0.2157134588983458,0.2717941752083925,0.8848556518003099,0.31084739897568725,2012,3,27,1,7
2012-03-27 08:00:00,2,0,1,1,0.20359532529972343,0.23937122226203625,0.8351471215177125,0.45141959072414845,2012,3,27,1,8
2012-03-27 09:00:00,2,0,1,1,0.22946248530279365,0.26502450665307414,0.886135613974203,0.3031050186957024,2012,3,27,1,9
2012-03-27 10:00:00,2,0,1,1,0.25632340179876273,0.3097040727174544,0.8415871541235174,0.36071146786151775,2012,3,27,1,10
2012-03-27 11:00:00,2,0,1,1,0.32159271908555526,0.3961081052151351,0.8105182350936757,0.28763984875998594,2012,3,27,1,11
2012-03-27 12:00:00,2,0,1,1,0.33793638221255806,0.4097993781251371,0.7984777323619893,0.2833668685421674,2012,3,27,1,12
2012-03-27 13:00:00,2,0,1,1,0.41739433862992364,0.49275720532699324,0.7635262292010798,0.0,2012,3,27,1,13
2012-03-27 14:00:00,2,0,1,1,0.44729129472917356,0.5578867947369052,0.654572626432937,0.24541291457942546,2012,3,27,1,14
2012-03-27 15:00:00,2,0,1,1,0.5085884334775853,0.6264320948931235,0.5906950446894139,0.0,2012,3,27,1,15
2012-03-27 16:00:00,2,0,1,1,0.5085884334775853,0.6264320948931235,0.5906950446894139,0.0,2012,3,27,1,16
2012-03-27 17:00:00,2,0,1,1,0.5530198501074245,0.6734947952804942,0.49048323734583105,0.0,2012,3,27,1,17
2012-03-27 18:00:00,2,0,1,1,0.526079115594648,0.6479754960373105,0.5193580119110928,0.1834005892414513,2012,3,27,1,18
2012-03-27 19:00:00,2,0,1,1,0.5351562966757522,0.6591559263933046,0.5283192243604987,0.0,2012,3,27,1,19
2012-03-27 20:00:00,2,0,1,1,0.526079115594648,0.6479754960373105,0.5193580119110928,0.1834005892414513,2012,3,27,1,20
2012-03-27 21:00:00,2,0,1,1,0.3290972740718759,0.3885176152237424,0.82497284150809,0.2452934113126244,2012,3,27,1,21
2012-03-27 22:00:00,2,0,1,1,0.33242450464618667,0.39244559576285926,0.83331346015643,0.20265507691442092,2012,3,27,1,22
2012-03-27 23:00:00,2,0,1,1,0.32524616409546236,0.383971165946032,0.8153189750360506,0.28641935236536714,2012,3,27,1,23
2012-03-28 00:00:00,2,0,1,1,0.2977946465721515,0.33622952473745965,0.8070315625261558,0.3833642031467998,2012,3,28,2,0
2012-03-28 01:00:00,2,0,1,1,0.2689618046070685,0.30367537085208646,0.8382278463363924,0.36443777853923215,2012,3,28,2,1
2012-03-28 02:00:00,2,0,1,1,0.24547633110964437,0.26678381752590474,0.8628651523940154,0.35218105337355327,2012,3,28,2,2
2012-03-28 03:00:00,2,0,1,1,0.26967894538790516,0.29308723261311076,0.8125190607096139,0.4256593902138451,2012,3,28,2,3
2012-03-28 04:00:00,2,0,1,1,0.2817409706888633,0.3181038805237064,0.8207900907602386,0.3817532888409161,2012,3,28,2,4
2012-03-28 05:00:00,2,0,1,1,0.2817409706888633,0.3181038805237064,0.8207900907602386,0.3817532888409161,2012,3,28,2,5
2012-03-28 06:00:00,2,0,1,1,0.26143142172845196,0.29517307880112814,0.8147591734084546,0.4250811153543232,2012,3,28,2,6
2012-03-28 07:00:00,2,0,1,1,0.26528134522918556,0.29951989283498487,0.8267575799825566,0.395456123496526,2012,3,28,2,7
2012-03-28 08:00:00,2,0,1,1,0.2702890065979465,0.34167791944458004,0.7980291594034364,0.41635263061275724,2012,3,28,2,8
2012-03-28 09:00:00,2,0,1,1,0.279759097702308,0.3489312404573604,0.7335147073901979,0.5117987990684919,2012,3,28,2,9
2012-03-28 10:00:00,2,0,1,1,0.32648105656786286,0.39338716916779876,0.7097414273214411,0.4846893450244201,2012,3,28,2,10
2012-03-28 11:00:00,2,0,1,1,0.349118005108052,0.41281075335703316,0.7152661568067407,0.4428297927523485,2012,3,28,2,11
2012-03-28 12:00:00,2,0,1,2,0.3883177778779802,0.4518096638724829,0.6840286060181223,0.4209301571095212,2012,3,28,2,12
2012-03-28 13:00:00,2,0,1,1,0.38463062411818744,0.4441847124779503,0.7203448099774415,0.3685954136039919,2012,3,28,2,13
2012-03-28 14:00:00,2,0,1,1,0.4218617254206285,0.5154612585194619,0.6306351520843384,0.39828592812981245,2012,3,28,2,14
2012-03-28 15:00:00,2,0,1,2,0.41836154485176497,0.5111844839927544,0.6747766852447822,0.3291511296720249,2012,3,28,2,15
2012-03-28 16:00:00,2,0,1,3,0.42992595020717506,0.5253147133530628,0.7272547544810593,0.10153152888606266,2012,3,28,2,16
2012-03-28 17:00:00,2,0,1,1,0.3363685404971569,0.4143759601531033,0.8204110743833096,0.20512054416910572,2012,3,28,2,17
2012-03-28 18:00:00,2,0,1,1,0.3363685404971569,0.4143759601531033,0.8204110743833096,0.20512054416910572,2012,3,28,2,18
2012-03-28 19:00:00,2,0,1,1,0.35233460338640116,0.44485824313746414,0.8020625117739212,0.18616443800066834,2012,3,28,2,19
2012-03-28 20:00:00,2,0,1,1,0.34427104891468335,0.43467718615000256,0.7837064528139133,0.2798881643402118,2012,3,28,2,20
2012-03-28 21:00:00,2,0,1,1,0.3298218320951422,0.37829648740096733,0.8321829237051527,0.23575603531413028,2012,3,28,2,21
2012-03-28 22:00:00,2,0,1,1,0.3122387259659041,0.3605840513495621,0.870351849382311,0.12236739024885895,2012,3,28,2,22
2012-03-28 23:00:00,2,0,1,1,0.28925184238761625,0.3365459557319329,0.8883977092302576,0.11755722687389385,2012,3,28,2,23
2012-03-29 00:00:00,2,0,1,1,0.28710411134924735,0.3340470599980403,0.8818012453364418,0.1685537145129863,2012,3,29,3,0
2012-03-29 01:00:00,2,0,1,1,0.32762669722331234,0.3783546113622006,0.8561673272386211,0.12839798712043063,2012,3,29,3,1
2012-03-29 02:00:00,2,0,1,1,0.47276816630468577,0.5824081008074594,0.5381101079890732,0.3843547537402668,2012,3,29,3,2
2012-03-29 03:00:00,2,0,1,1,0.48720275928082984,0.55880804286731,0.5736617855283109,0.34825163086541705,2012,3,29,3,3
2012-03-29 04:00:00,2,0,1,1,0.41303009870875806,0.4843223483920709,0.6974241816845821,0.3292985138293433,2012,3,29,3,4
2012-03-29 05:00:00,2,0,1,1,0.3591593792769845,0.4246840660328831,0.7883986374372831,0.2628223217730648,2012,3,29,3,5
2012-03-29 06:00:00,2,0,1,1,0.27681307661118537,0.3335406768817173,0.8659581930042385,0.24948255540452113,2012,3,29,3,6
2012-03-29 07:00:00,2,0,1,1,0.29638937353489786,0.3571287653011959,0.8014770970455881,0.3771562635850174,2012,3,29,3,7
2012-03-29 08:00:00,2,0,1,1,0.30336264772283467,0.36553108003719076,0.7559938729042008,0.45036806905545945,2012,3,29,3,8
2012-03-29 09:00:00,2,0,1,1,0.3101305931519811,0.3700923262283677,0.7564160808584904,0.4412316827662736,2012,3,29,3,9
2012-03-29 10:00:00,2,0,1,1,0.2989029904785715,0.36015750045734557,0.7448801989656871,0.4754966522869772,2012,3,29,3,10
2012-03-29 11:00:00,2,0,1,1,0.33182172691059314,0.3923589590396477,0.7283891566330094,0.45320858918476936,2012,3,29,3,11
2012-03-29 12:00:00,2,0,1,1,0.3299308580468761,0.3901231219051842,0.6759559042911608,0.5310679750439901,2012,3,29,3,12
2012-03-29 13:00:00,2,0,1,1,0.3286967337998001,0.39605690750797756,0.7668428572211666,0.3834702277014974,2012,3,29,3,13
2012-03-29 14:00:00,2,0,1,1,0.3543024751800688,0.4189410730909692,0.7258879979298971,0.41478277184568507,2012,3,29,3,14
2012-03-29 15:00:00,2,0,1,1,0.37827865900211205,0.4435725363533209,0.6919731567111805,0.42581898915831556,2012,3,29,3,15
2012-03-29 16:00:00,2,0,1,1,0.3986847043956477,0.46750082597988707,0.6732011894110373,0.41145308695481037,2012,3,29,3,16
2012-03-29 17:00:00,2,0,1,1,0.3769065948391425,0.44196364310406017,0.6717847375181715,0.4596899209016778,2012,3,29,3,17
2012-03-29 18:00:00,2,0,1,1,0.37879866488798536,0.4479063237504763,0.7206413624698258,0.36955043406962257,2012,3,29,3,18
2012-03-29 19:00:00,2,0,1,1,0.3705371613457648,0.4421781114941711,0.7342962038864242,0.3577566417765827,2012,3,29,3,19
2012-03-29 20:00:00,2,0,1,1,0.36188317576487167,0.43604428256928474,0.7291389543512792,0.3837477504618002,2012,3,29,3,20
2012-03-29 21:00:00,2,0,1,1,0.3237382204659058,0.39426434055631654,0.789605415770502,0.34098750968496505,2012,3,29,3,21
2012-03-29 22:00:00,2,0,1,1,0.31214106689017584,0.3844664360476557,0.7975729932153158,0.3444282717882468,2012,3,29,3,22
2012-03-29 23:00:00,2,0,1,1,0.29727800422922834,0.3661594930140496,0.8113859581169416,0.3452619887097824,2012,3,29,3,23
2012-03-30 00:00:00,2,0,1,1,0.28564549890694835,0.35627309025253834,0.8186181980869862,0.3483394606944826,2012,3,30,4,0
2012-03-30 01:00:00,2,0,1,1,0.26366382307969705,0.33330288803303165,0.8461611780478082,0.3215615555264403,2012,3,30,4,1
2012-03-30 02:00:00,2,0,1,1,0.24250352239654224,0.27380224937251874,0.8707782308276923,0.3285873439139327,2012,3,30,4,2
2012-03-30 03:00:00,2,0,1,1,0.21322833908317881,0.2549103494132837,0.9330651853711556,0.13763629253259335,2012,3,30,4,3
2012-03-30 04:00:00,2,0,1,1,0.24109880835128206,0.3013735104391026,0.9166597448076004,0.10382814679299975,2012,3,30,4,4
2012-03-30 05:00:00,2,0,1,1,0.20228002420477348,0.2569357167204688,0.9404787710740231,0.09255544522150123,2012,3,30,4,5
2012-03-30 06:00:00,2,0,1,1,0.21340182845198805,0.2710626121305168,0.9271268461709846,0.14635754516721294,2012,3,30,4,6
2012-03-30 07:00:00,2,0,1,1,0.2129664360082942,0.2582542680557897,0.9252352783896929,0.17857690160835732,2012,3,30,4,7
2012-03-30 08:00:00,2,0,1,1,0.1873847265824601,0.22723254572613877,0.9426365818934732,0.15712609230367963,2012,3,30,4,8
2012-03-30 09:00:00,2,0,1,1,0.2248949806275176,0.26885759341159116,0.9195849279604378,0.17748634432392912,2012,3,30,4,9
