4.382026634673881,1,0,1,2,2011,3,9,2,15,-0.1409447554867126,0.11919293999269001
4.043051267834549,1,0,1,1,2011,2,8,1,20,-0.102726623463147,0.3521982792532873
4.8828019225863715,2,0,1,1,2012,4,4,2,23,0.5064062105615127,0.27048167303696397
1.791759469228055,2,0,1,3,2012,5,9,2,4,-0.11294706961728108,-0.006335719982131331
4.143134726391533,3,0,0,3,2011,8,14,6,2,-0.08397436110981006,-0.021868758213646897
3.6375861597263857,1,0,1,3,2011,2,9,2,23,-0.33058351886512455,0.09587221580613446
5.805134968916487,4,0,1,1,2011,12,8,3,17,-0.11342074383624097,-0.03358366758136208
5.7430031878094825,1,0,1,1,2012,2,15,2,19,0.04299876550653463,-0.0016893874490372454
6.061456918928018,3,0,0,1,2011,7,16,5,18,0.31228317156929625,-0.011774216961409872
5.308267697401205,4,0,1,2,2011,10,18,1,12,0.2155689831872055,-0.17578274203953015
2.3978952727983707,3,0,1,3,2011,9,7,2,11,-0.1799420629978907,-0.14323636923694644
5.288267030694535,4,0,0,1,2011,12,11,6,11,-0.06775923329467909,-0.18759030432507398
4.948759890378168,1,0,1,1,2011,3,17,3,7,-0.22376932774588962,-0.005664372249365585
4.624972813284272,4,0,0,1,2011,11,12,5,8,-0.23248611925314347,0.06875445700389138
1.791759469228055,3,0,0,1,2011,8,7,6,5,-0.04923517234593594,-0.05973622887072697
4.007333185232471,3,0,1,1,2011,8,5,4,0,-0.01916020213927024,-0.12053030551407348
5.278114659230517,3,0,1,1,2011,9,12,0,21,-0.027961973432863343,-0.1282445114016441
4.997212273764115,1,0,0,1,2012,3,11,6,21,-0.0030215180745167495,0.042189937330656686
6.385194398997727,4,0,1,2,2012,12,17,0,8,-0.22839629387247876,-0.0423729448258858
5.752572638825632,2,0,1,2,2011,5,10,1,7,-0.07603227081845762,-0.048557067326670596
4.787491742782046,3,1,0,1,2011,7,4,0,1,-0.08893494748660968,-0.11211578569470729
2.19722457733622,1,0,1,3,2011,3,16,2,0,-0.26129699990426425,0.08075396148482496
5.278114659230517,4,0,1,1,2011,11,14,0,15,0.2818582161924917,0.0638141546662074
3.7841896339182615,1,0,1,1,2011,2,14,0,21,0.06781503895634935,0.3634891746876373
5.010635294096256,1,0,1,1,2011,3,18,4,20,0.19732222340429648,-0.12512379984126043
2.079441541679836,3,0,1,1,2011,9,1,3,4,-0.1246007960072566,-0.09711918339837164
6.063785208687607,3,0,1,1,2011,9,14,2,8,-0.07623455493663024,-0.06034773478883391
5.739792912179233,4,1,0,1,2011,11,11,4,17,0.08949933779880981,0.24199231832742701
3.555348061489413,4,0,1,1,2012,12,14,4,5,-0.29104572791699135,0.009889175381569151
5.808142489980444,4,0,0,1,2012,10,13,5,19,0.08162539700287426,-0.025955811095811437
4.5217885770490405,1,0,1,2,2012,1,4,2,13,-0.18915969961471968,0.259553439366342
3.555348061489413,2,0,1,3,2012,5,9,2,21,-0.133175099174933,-0.03276433399203364
3.8918202981106265,1,0,0,1,2012,1,1,6,0,-0.19277294026816696,-0.13840003274392923
4.7791234931115305,1,0,1,1,2011,2,7,0,9,-0.3234805728425791,-0.08006169961551968
5.645446897643237,3,0,1,1,2011,8,8,0,16,0.42923020442339566,-0.04275006137426787
4.691347882229144,4,0,0,1,2012,11,11,6,1,-0.22479617925505743,-0.045567034733596745
5.135798437050261,2,0,1,2,2011,4,18,0,9,0.003955764878520847,-0.10055417631338212
6.226536669287466,4,0,1,1,2012,11,16,4,18,-0.09292068243354158,0.0203796623265628
1.9459101490553128,2,0,1,1,2012,4,9,0,2,0.28010631263368485,0.004899326599388271
6.037870919922137,2,0,1,2,2012,5,9,2,7,-0.14261439864487752,-0.024179418064292683
5.429345628954442,4,0,1,1,2012,11,16,4,20,0.009061128878500059,0.12127236919651943
1.6094379124341005,1,0,1,1,2011,3,2,2,3,-0.22872985914085442,0.16032738894209458
5.236441962829949,4,0,1,1,2011,10,4,1,9,-0.055996300731088154,0.04669400784585882
5.814130531825067,1,0,1,1,2012,3,8,3,7,-0.10046751435417067,0.12681674700953988
6.322565239927285,2,0,1,1,2011,6,6,0,18,0.4389027635396956,-0.1678635328148233
5.5093883366279774,4,0,0,1,2012,10,14,6,20,-0.05264483586737429,-0.0013569458067439468
4.90527477843843,2,0,1,1,2012,4,11,2,22,-0.07102449624178206,0.18256729311063638
3.828641396489095,1,0,0,1,2011,2,19,5,8,0.5238982531497927,0.5457130924846668
5.043425116919247,4,0,0,2,2012,12,2,6,20,-0.16757195529250457,0.008017889955616274
5.609471795184961,2,0,0,2,2011,5,14,5,17,-0.12006663662971617,-0.025448189096110543
6.269096283706262,3,0,1,2,2012,7,3,1,16,0.6020277241967723,-0.13758598303108963
5.8971538676367405,4,0,1,1,2012,12,18,1,16,0.21831041522766903,0.29366994267302604
4.07753744390572,3,0,1,3,2011,9,6,1,23,-0.13814317820515898,0.016224501162690363
4.174387269895637,2,0,1,1,2011,4,7,3,6,-0.217043012111626,0.08599682117243396
2.079441541679836,2,0,0,1,2011,4,17,6,4,-0.2088773635434486,-0.039647051459690566
2.4849066497880004,4,0,1,1,2011,12,19,0,1,-0.33359000878309397,0.0034667062149846967
4.852030263919617,3,0,1,1,2011,7,14,3,10,0.3068339436789908,-0.021270512919317627
6.349138991379798,3,0,1,1,2012,9,13,3,7,-0.13130356141524174,-0.16315017571833343
4.787491742782046,2,0,1,3,2012,4,18,2,11,0.09915208428789497,0.06310959165086452
4.465908118654584,2,0,0,1,2011,5,8,6,8,-0.03060178765240005,-0.07115053953285125
3.4011973816621555,1,0,1,3,2012,3,9,4,5,-0.07720247755760275,0.09092137691643043
6.150602768446278,1,0,1,1,2012,2,15,2,18,0.1182919894326144,0.06372311652022632
5.762051382780178,4,0,1,1,2011,10,18,1,19,0.00625592499806088,-0.11105833853281213
1.791759469228055,1,0,0,1,2012,2,19,6,6,-0.11790088994142847,0.24510948298233917
5.2832037287379885,4,0,1,1,2011,11,8,1,13,0.10453677919277847,-0.05911259715335114
3.0445224377234235,3,0,1,1,2011,7,5,1,5,-0.016568686174051203,-0.20570178812131895
3.5263605246161616,3,0,1,2,2012,8,6,0,0,-0.02998028656555566,-0.2010638926831157
5.2626901889048865,1,1,0,1,2012,1,16,0,15,0.007107844923412862,0.39087377693547576
2.4849066497880004,4,0,0,1,2012,11,17,5,5,-0.25513847213637053,0.05048551020483368
4.276666119016055,1,0,0,2,2012,1,1,6,21,-0.06804173886166927,0.05286490960993269
2.19722457733622,1,0,1,1,2011,3,14,0,5,-0.2650527044017011,0.025439058222811
5.003946305945459,1,0,1,1,2011,3,2,2,9,-0.11908977706928978,0.1819886086795203
5.918893854273146,3,0,1,2,2012,9,14,4,14,0.2586013509471837,-0.11438628423119326
5.204006687076795,4,0,1,1,2011,10,13,3,20,-0.04735382381698813,0.018644713855215996
3.258096538021482,1,0,1,1,2012,3,6,1,5,-0.20065884752241878,0.16415506169871646
4.043051267834549,2,0,0,1,2011,4,17,6,23,-0.09577891699075572,-0.020842569037168752
5.0369526024136295,4,0,1,2,2011,12,16,4,15,0.004893924679695662,0.19195006016203825
5.736572297479192,2,0,0,1,2012,5,5,5,20,-0.03445579874990218,0.0016237593372468247
6.2402758451707685,2,0,1,1,2012,5,15,1,19,0.026361390107941494,-0.08104294540419546
4.653960350157523,4,0,1,1,2011,12,1,3,22,-0.21278716029802566,-0.1300025299440022
5.752572638825632,3,0,0,2,2011,8,13,5,11,0.07432730455475171,-0.07901510307848461
4.127134385045092,2,0,1,1,2012,4,11,2,23,-0.08248118185523812,0.15537971774145734
6.289715570908997,2,0,1,1,2012,6,6,2,19,-0.021366683693462486,0.04832980527548109
5.3981627015177525,1,0,1,1,2012,3,1,3,12,0.27597946557167996,-0.002735262133792535
5.342334251964812,4,0,0,1,2011,11,19,5,18,0.0007635365082847533,-0.03653204436386213
6.173786103901937,4,0,1,1,2011,11,2,2,18,-0.1287380546679573,-0.014323315819963097
5.575949103146316,2,0,0,1,2011,4,10,6,13,-0.1695392521152827,-0.06454662496888683
4.852030263919617,4,0,1,1,2011,12,13,1,13,0.19587766671547413,0.19332409941286613
5.337538079701318,3,0,0,1,2011,7,17,6,21,0.13430266014753792,-0.0581514249508303
6.300785794663245,2,0,0,2,2012,5,6,6,16,0.018195779122795346,-0.21775371175123132
5.093750200806762,3,0,0,2,2012,9,1,5,8,0.1898570127725786,-0.043239815977766737
1.791759469228055,4,0,0,1,2012,11,4,6,5,-0.23760097479220157,-0.009968099765353775
5.41164605185504,1,0,1,1,2011,2,15,1,8,0.05036751724312166,0.4121891960711201
3.970291913552122,1,0,0,3,2011,2,5,5,12,-0.3339719987846757,0.04114361515149623
1.9459101490553128,2,0,1,1,2012,4,17,1,3,-0.1246007960072566,-0.09711918339837164
2.5649493574615367,2,0,1,1,2012,6,7,3,2,-0.11982848601035259,-0.09377994558694658
5.293304824724492,2,0,1,1,2012,4,13,4,23,-0.10393730546017588,-0.08262829023992097
5.564520407322693,2,0,1,1,2011,5,6,4,15,0.35540523846794675,0.1372550827701292
4.564348191467836,2,0,0,1,2012,6,16,5,1,0.003550384722894963,-0.2126838496027356
5.365976015021852,3,0,1,2,2011,7,8,4,12,0.11068533586407452,-0.021485144608960408
4.8283137373023015,3,0,1,1,2011,7,14,3,23,0.06651125274303221,-0.00803647824378554
6.403574197934816,2,0,0,1,2012,6,16,5,12,0.26821016098003936,-0.1729169724059187
5.877735781779639,2,0,1,1,2012,5,4,4,7,-0.16446701073990547,-0.1498707001675507
4.532599493153255,1,0,0,2,2012,2,5,6,9,-0.24108436786544057,0.10330608668026622
5.0751738152338275,3,0,0,1,2011,9,11,6,21,-0.027839657375470096,-0.20175708387078906
3.688879454113936,2,0,1,2,2011,4,12,1,23,-0.20275064544754737,0.04839162944156318
1.0986122886681098,1,0,0,2,2012,3,3,5,4,-0.24299731631131866,0.026157300943047676
5.648974238161206,2,0,1,1,2012,6,5,1,21,0.04260151635933631,-0.05502104996196186
5.783825182329737,4,0,1,2,2011,12,15,3,17,0.04398352575615261,0.05831091247176837
6.202535517187923,4,0,0,1,2012,11,11,6,17,0.14544857389896076,-0.061520909542491994
5.673323267171493,4,0,1,1,2011,11,4,4,16,0.27171651492699816,0.22923788031574568
4.248495242049359,1,0,0,2,2012,3,17,5,1,-0.24179110850730381,-0.11729553217758487
4.30406509320417,1,0,1,1,2011,2,16,2,22,-0.081079801973369,0.051376595746624884
3.8918202981106265,3,0,1,1,2012,9,12,2,5,-0.10741373716335284,-0.09395481887217644
6.091309882077698,1,0,1,1,2012,2,3,4,8,-0.22219551594278836,0.11049757210386381
4.762173934797756,1,0,1,2,2011,2,1,1,9,-0.37559342083484915,-0.05448417943701596
2.302585092994046,3,0,1,1,2011,9,14,2,4,-0.10410614476812396,-0.10584521783378666
4.653960350157523,4,0,1,1,2011,10,17,0,22,-0.15380961279239388,-0.1542384202117054
1.9459101490553128,2,0,1,1,2011,5,16,0,4,-0.20187006220976655,-0.0450223176259832
5.552959584921617,1,0,1,1,2011,3,8,1,8,-0.19530207199921099,0.10180067138073585
4.709530201312334,2,0,1,1,2011,4,1,4,13,0.015175649445359249,0.21750112396431925
5.638354669333745,4,0,0,2,2012,11,18,6,17,-0.09938704987332966,0.07280857149963461
2.8332133440562166,1,0,1,1,2012,2,10,4,2,-0.17350326410727868,-0.032830629076059104
2.4849066497880004,3,1,0,1,2012,9,3,0,4,-0.1048198901228785,-0.11005048188410409
4.30406509320417,4,1,0,1,2011,11,11,4,23,-0.08882120110155477,-0.05417013115772158
4.219507705176107,1,0,1,1,2011,1,6,3,13,-0.0341161812384264,-0.015807776440339753
6.504288173536644,3,0,1,1,2012,7,16,0,8,0.0790489158421153,-0.14983158007044042
5.525452939131784,2,0,1,1,2011,6,17,4,7,-0.12490390847347982,-0.16559987633197165
5.14166355650266,1,0,1,1,2012,2,15,2,13,0.10744984569565813,0.1274535023736039
4.8828019225863715,1,0,1,2,2012,1,4,2,16,-0.09986838630616374,0.28290551379818746
4.204692619390967,1,0,1,1,2011,2,15,1,21,-0.21725794696942183,-0.12813634678354496
5.697093486505405,2,0,1,1,2011,6,14,1,20,0.10529638297939661,-0.08393670241841349
2.5649493574615367,1,0,1,2,2012,1,13,4,1,-0.13505311384987093,0.09717249652933127
2.079441541679836,1,0,0,3,2011,3,6,6,21,-0.20825786299012858,0.3149821191522585
4.727387818712341,4,0,1,1,2011,10,4,1,6,-0.20184025147089146,-0.04979271968793523
3.2958368660043287,1,0,0,2,2012,3,17,5,3,-0.22508813215148712,-0.1245744730553178
2.8903717578961645,4,0,1,2,2011,10,14,4,5,-0.14928997061105578,-0.04222036072056269
4.394449154672439,2,0,1,1,2012,4,6,4,6,-0.01619898087386426,0.28148825731303084
6.259581464064922,4,0,1,2,2012,11,2,4,18,0.10903926869146084,0.18528777118168435
6.654152520183219,2,0,1,1,2012,4,17,1,18,0.5195077967848714,0.039985118570293285
2.8903717578961645,3,0,1,1,2011,8,1,0,1,0.04391938723318271,-0.07437698709094714
6.182084906716633,2,0,1,1,2012,5,18,4,19,0.27271621088260856,-0.06751789839326283
4.31748811353631,4,0,0,1,2011,12,4,6,1,-0.2452235487550959,-0.03486463583858383
2.6390573296152584,3,0,1,1,2012,8,7,1,2,-0.03919368157677711,-0.10067566261043617
3.0910424533583165,2,0,1,1,2011,6,8,2,5,-0.13976354748728462,-0.15965020872053726
3.80666248977032,4,0,1,1,2012,12,6,3,0,-0.08562014274061672,0.20022560257419286
6.135564891081739,3,0,1,1,2012,9,11,1,20,0.058978274730386096,-0.09423025098214818
2.8903717578961645,3,0,1,1,2011,8,10,2,1,0.18301340400781146,-0.08229236600161978
5.746203190540153,3,0,1,1,2011,8,10,2,20,0.4389027635396956,-0.1678635328148233
2.8903717578961645,1,0,1,1,2012,2,3,4,5,-0.17877721258514756,0.1071762335343974
5.198497031265826,1,0,1,1,2012,1,17,1,20,0.001797440729354595,0.13570774142671022
4.564348191467836,2,0,1,3,2012,6,12,1,12,-0.03529489759444622,-0.010312916545321961
4.143134726391533,1,0,1,3,2012,1,17,1,10,-0.24567539226855076,0.0858405783127963
3.4339872044851463,3,0,1,1,2011,8,9,1,5,0.05523350182851228,-0.1522414041052916
4.795790545596741,4,0,1,3,2011,10,3,0,14,-0.2075947509810057,-0.1321092611585294
2.9957322735539913,2,0,1,3,2012,5,15,1,1,-0.1341068217411538,-0.06377432513521039
5.365976015021852,2,0,1,1,2011,4,7,3,16,0.27472108698335024,-0.29239015760581155
4.8283137373023015,3,0,0,2,2012,9,9,6,0,-0.049789566838386375,-0.029001806143920977
2.3978952727983707,4,0,0,1,2012,10,6,5,5,-0.10920400261431829,-0.021820775993184483
5.758901773877279,3,0,1,1,2011,7,8,4,18,-0.07392145328566666,-0.11844555548237384
4.8283137373023015,3,0,0,1,2012,7,8,6,1,0.20868297589233306,-0.18406513164164706
5.796057750765373,3,0,1,1,2012,9,11,1,13,0.412300298643475,-0.20603187998816802
3.2958368660043287,3,0,0,1,2011,7,16,5,3,-0.06461250512753317,-0.08200151327483295
3.951243718581428,1,0,0,2,2012,2,5,6,1,-0.3226297065041482,-0.001767096942003707
1.9459101490553128,4,0,1,1,2011,10,3,0,1,-0.2298829948624016,-0.04812588871180094
1.6094379124341005,4,0,1,2,2011,10,18,1,4,-0.21898538368646034,-0.052820646096312436
6.228511003591184,2,0,1,1,2011,6,8,2,17,0.492376746984094,-0.11839359249536466
3.218875824868201,2,0,0,2,2011,4,16,5,2,-0.2416092483529228,-0.012317206794733429
4.043051267834549,3,0,1,3,2011,9,8,3,6,-0.1309482220090219,-0.050437009521315565
1.6094379124341005,1,0,0,1,2011,2,12,5,4,-0.3572339419292386,0.022112011978147536
4.330733340286331,1,0,0,1,2011,1,9,6,13,0.061479158762210134,0.49412811184606426
4.584967478670572,1,0,1,1,2011,1,4,1,13,-0.19278372541728755,0.09629542421624471
3.3672958299864737,1,0,1,2,2011,1,18,1,14,-0.29536513403877446,0.05041636617498112
4.624972813284272,1,0,1,1,2011,2,17,3,12,0.16888730246516984,0.027563184160317777
4.605170185988092,1,0,1,2,2011,1,18,1,19,-0.304105930769143,0.028296136925860985
5.337538079701318,3,0,0,3,2012,9,1,5,20,0.12451930720004295,-0.04360999478131548
5.986452005284437,4,1,0,2,2012,10,8,0,8,-0.15879628678024765,0.05730654070188814
1.3862943611198906,1,0,1,1,2012,1,4,2,1,-0.2332816594454788,0.40902602865828575
5.5909869805108565,2,0,1,2,2012,6,5,1,13,0.20060690225582017,-0.09225169253169288
5.9814142112544815,3,0,1,1,2012,7,2,0,20,0.3042773330265963,-0.1600071819253383
5.6594822157596205,3,0,1,1,2011,8,8,0,20,0.17384404545983825,-0.2657487983284887
4.174387269895637,1,1,0,2,2011,1,17,0,11,-0.25843590630681934,0.13573802946327054
5.978885764901122,4,0,0,1,2011,10,15,5,13,0.4069700693711193,0.21385927364576135
5.966146739123692,2,0,1,3,2012,5,8,1,16,0.0065586914067604085,-0.02981797409769845
4.0943445622220995,2,0,0,2,2011,5,1,6,8,-0.15270742926315206,-0.04094188830800275
6.0591231955817975,2,0,1,1,2012,4,13,4,19,0.4458021325482119,-0.0717732325347407
6.320768294250582,2,0,0,1,2012,4,1,6,17,0.07614175904216358,0.06178893914822519
3.49650756146648,4,0,1,1,2011,10,5,2,5,-0.17259784214425006,-0.03881555794307486
4.890349128221754,3,0,1,1,2011,8,4,3,23,-0.01916020213927024,-0.12053030551407348
6.594413459749777,3,0,1,1,2012,8,10,4,17,0.27083392055680694,-0.02974019777776612
3.8501476017100575,2,0,1,2,2011,4,13,2,10,-0.19566164305166994,0.01249072759176443
5.666426688112433,4,0,0,1,2011,12,11,6,12,-0.06775923329467909,-0.18759030432507398
3.0445224377234235,1,0,0,1,2011,2,6,6,2,-0.15136608745108845,0.20979129618215142
6.703188113240862,3,0,1,2,2012,8,7,1,18,0.13440526552032314,-0.1124610632558953
5.525452939131784,2,0,1,2,2012,6,11,0,21,0.14811870950232198,-0.07966438507522781
5.433722003554241,4,0,1,1,2012,10,16,1,11,0.20018277562164602,0.21139115437913406
5.768320995793773,4,0,1,2,2012,10,3,2,15,0.11341566819385607,-0.10342706320331875
4.158883083359672,1,0,0,1,2011,3,12,5,22,-0.21328088427290934,-0.12972996420864424
4.852030263919617,3,0,1,2,2011,7,6,2,11,-0.002827992883411276,-0.21055989041985865
6.663132695990803,1,0,1,1,2012,3,14,2,17,0.44309483420779194,-0.2137587184221893
6.373319789577013,4,0,0,1,2012,11,11,6,12,0.059256993719178336,-0.12567528752721602
4.820281565605037,3,0,0,3,2012,9,2,6,23,-0.1048198901228785,-0.11005048188410409
3.80666248977032,1,0,0,2,2011,3,5,5,23,-0.10679030643203848,0.07894645868412181
5.857933154483459,3,0,0,1,2011,7,10,6,14,0.3992975084592941,0.00918197227268154
5.575949103146316,2,1,0,2,2011,4,15,4,18,-0.015110801633245331,0.15204514699707322
1.791759469228055,1,0,0,1,2012,2,4,5,6,-0.3189279129902701,0.026285865388180396
5.723585101952382,3,0,1,1,2011,8,10,2,7,0.10794736915331143,-0.16311259764881358
5.45958551414416,4,0,0,1,2011,12,18,6,16,-0.0743338419917931,0.1536885951688331
5.318119993844216,4,0,1,2,2012,11,19,0,21,-0.03178692376788322,0.05712334207992065
6.326149473155099,2,0,1,1,2012,6,15,4,16,0.3617229565263535,-0.08989027464829533
5.2574953720277815,3,0,0,2,2012,7,14,5,0,0.21033640014726876,-0.18448024180587108
3.9889840465642745,2,0,0,2,2011,4,10,6,0,-0.23204953741684248,-0.05236560372109938
5.988961416889863,3,0,1,1,2011,7,18,0,19,0.2333853967829791,-0.08112052016637888
3.3672958299864737,1,0,0,2,2012,2,4,5,7,-0.3086670593104332,0.02104702498874364
4.158883083359672,4,0,0,1,2011,12,3,5,8,-0.2873051387804195,-0.014433692720979802
6.753437918597781,4,0,1,3,2012,10,1,0,17,0.051613727435368885,0.019167013872265406
1.0986122886681098,2,0,1,1,2011,4,14,3,3,-0.2345132953623514,-0.007869040874790317
2.8903717578961645,2,0,0,1,2012,6,17,6,5,-0.04940934010113688,-0.07263784691198084
5.564520407322693,3,0,1,1,2012,8,16,3,15,0.461851445846023,-0.04815166343970094
1.3862943611198906,4,0,1,1,2011,10,5,2,2,-0.15422622822169355,-0.0229084529449754
4.532599493153255,2,0,0,1,2011,6,19,6,23,-0.024049877048173962,-0.05164611479417407
4.5217885770490405,2,0,1,2,2011,4,11,0,22,0.20679069171562917,0.017628650674233387
4.499809670330264,2,0,1,3,2012,6,12,1,23,-0.09530178719368873,-0.025251540183016875
4.74493212836325,1,0,0,1,2012,2,18,5,21,0.2715102288562457,0.14805720879554035
5.225746673713202,3,0,1,2,2011,9,6,1,9,-0.04272436330754995,0.12796164829728082
5.556828061699537,1,0,1,2,2012,3,15,3,14,0.428921689372509,-0.19700277052678433
5.808142489980444,3,0,1,2,2011,7,8,4,7,0.0003381078736109846,-0.06482232756194059
4.787491742782046,2,0,0,1,2011,5,7,5,23,-0.02575683839784701,-0.09576374408084348
1.0986122886681098,1,0,1,2,2012,2,2,3,3,-0.11759686497168542,-0.03997796835146056
5.652489180268652,3,0,1,1,2012,7,16,0,22,0.11492233344739997,-0.17127722945988982
6.3613024775729965,3,0,1,1,2011,7,14,3,18,0.3010131590267147,-0.0871046118027957
4.997212273764115,3,0,1,2,2011,9,2,4,22,-0.008826392324882651,-0.07346036948930318
4.060443010546419,1,0,0,1,2012,1,8,6,8,-0.13029009600470187,0.004445327074611385
2.3978952727983707,3,0,1,1,2011,9,16,4,2,-0.1043416878009058,0.08541043926694283
5.717027701406223,2,0,1,3,2012,6,12,1,7,-0.08215667236524292,0.0012172518531049017
6.2878585601617845,2,0,1,1,2011,5,2,0,17,0.061289235639855624,-0.06045256396873261
4.382026634673881,1,0,1,2,2012,1,11,2,15,-0.2579403628808031,-0.04010890810620277
4.043051267834549,1,0,0,1,2011,2,5,5,21,-0.3091774256037299,0.04961419263352287
6.073044534100405,3,0,0,1,2012,7,1,6,12,0.4585927579165461,-0.11091150117885837
4.189654742026425,1,0,1,3,2012,1,11,2,13,-0.2549941219585116,-0.11157436208275615
4.691347882229144,1,0,0,2,2012,2,11,5,18,0.03554274534660472,0.5449525995455827
5.963579343618447,4,0,1,2,2012,12,5,2,9,0.03637971050213445,0.036770680046458525
6.4216222678065185,2,0,0,1,2012,6,17,6,13,0.143615041319298,-0.09158439305798176
3.0910424533583165,2,0,1,1,2011,5,16,0,5,-0.16701231058951835,-0.0111370640502867
4.624972813284272,4,0,1,3,2011,10,3,0,15,-0.2075947509810057,-0.1321092611585294
4.262679877041316,1,0,1,2,2011,3,4,4,21,-0.19746607856831716,0.08036805820573874
5.746203190540153,3,0,0,3,2012,7,15,6,18,0.05280485659941414,0.03700310283682731
6.293419278846482,4,1,0,1,2012,11,12,0,8,-0.17548868551014893,-0.012824567589079468
6.452048954437226,3,0,1,1,2012,7,11,2,19,0.2547193382139987,-0.06098607662911107
5.828945617610208,4,0,1,1,2012,11,8,3,16,0.5679820981975706,0.33472631211922255
3.555348061489413,2,0,0,1,2011,6,12,6,7,-0.05636034390095107,-0.10948423729547276
